pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
7.151390924238942,3.341478688658265e-05,0.0007388720439858943,37.27815272544252,0.007334373223775986,0.4050757286842286,Graphene Oxide,Yes
8.034908044032708,0.006092811275139547,2.249705668800709e-05,11.987066018977425,0.004376784673954064,0.24455816208474856,Graphene Oxide,Yes
7.6347489818781415,0.0009640738524770991,1.258062951350709e-05,6.094718020196897,0.010701035795891788,0.8995535797966981,Silver Nanoparticles,No
7.281112416666725,0.001323791107275603,8.837358162046045e-05,9.041014520613121,0.014660894834876561,0.5971099716005043,Silver Nanoparticles,No
7.211237857067073,0.012228552409529431,0.0012521528805515682,55.95575648744213,0.0076848112917522905,0.3343119175201612,Silver Nanoparticles,No
8.35248151720399,0.012778545801793495,0.0007618254849635519,32.30342235096962,0.0005955099608164451,0.9709555588766063,Silver Nanoparticles,No
7.85063156518982,0.0036968875628650352,0.0014429403472258349,36.10640652688925,0.002159230356196421,0.4972312614723231,Silver Nanoparticles,No
7.228770459422952,0.011697813697777046,0.00023358067784891244,34.41750117569523,0.005437405346463471,0.5471777303680603,Silver Nanoparticles,No
7.490245094907984,0.003452310162130475,0.00010146564283222451,42.27227641016237,0.003797707838298759,0.445745283898042,Graphene Oxide,Yes
7.659406630653631,0.0039055133248892975,0.0002842016750100968,12.522367148565372,0.0023118077296874033,0.386766893147357,Graphene Oxide,Yes
8.08765767265121,0.002889671716566972,0.0007973755095401218,63.09407181399942,0.011380799631584471,0.10566549331067643,Silver Nanoparticles,No
7.335641359708664,0.022825662665870463,0.0008349848633078641,25.186759353055248,0.0024353988783599625,0.08619054556936867,Silver Nanoparticles,No
7.511491839282666,0.0036337436621057357,0.0009591536168868071,13.369534588796181,0.008943850456150567,0.15137595572499174,Graphene Oxide,Yes
7.285566256287132,0.006752138611616335,0.00010270135404029615,14.238623041558387,0.009727491239711936,0.6483157358212731,Graphene Oxide,Yes
8.271350578517314,0.00045643997221524407,0.00016013433263491428,16.79073555862972,0.0031301399894394107,0.5317584547855295,Graphene Oxide,Yes
7.133206969471495,0.00619018842329786,0.0004027171745364651,25.54160772118576,0.005527273496511418,0.21233521709802772,Graphene Oxide,Yes
7.106011533862689,0.002375199612990846,0.0008973421480921286,73.64442937586344,6.393516108755081e-05,0.38299861860604123,Graphene Oxide,Yes
7.988189639103941,0.0024947291654991753,0.000605614887525137,20.790097708720474,0.0027948421117489452,0.09262359734019077,Graphene Oxide,Yes
7.330491076883578,0.0038380078948849067,0.0004992761743810379,1.3255647334746503,0.005629782406739396,0.5339486343766932,Graphene Oxide,Yes
8.565711767076927,0.0018552240050300494,1.3551928501242058e-05,15.040143775366394,0.0007345121675741998,0.7079191721579569,Graphene Oxide,No
7.1116827255949575,0.0013471808605702935,0.00023567606694997045,15.746345811106716,0.0019600127549780646,0.8311605570693337,Graphene Oxide,Yes
7.456461226026243,0.007404608147657167,0.0003318844134392798,37.91192106514318,0.0054903667808752004,0.9551672446024009,Graphene Oxide,Yes
7.388104521438001,0.010483071837307392,0.0019820228135017798,26.3062099970908,0.0020526334862993045,0.2790133869593244,Silver Nanoparticles,No
6.870904059842585,0.011914004643250667,0.00014926410850801475,23.991194392091653,0.004406822545316868,0.8939120390241193,Silver Nanoparticles,No
7.743213517519397,0.005220483395245203,0.0008093446614934392,102.53314373765603,0.00012609804574824606,0.2351494105184162,Silver Nanoparticles,No
7.671874066921261,0.00035859181614451835,0.0007032901487604113,0.09228687209365305,0.0007980078232253143,0.9810681644849555,Graphene Oxide,Yes
6.709104782718482,0.0012878974376593392,0.00026669824065585906,36.410548579133504,0.0023099649582124728,0.6468178985467659,Graphene Oxide,Yes
6.9714896320465485,0.008531860399605866,0.0009903676144986497,184.61579596681528,0.00014205824384155635,0.04300261691201923,Silver Nanoparticles,No
6.110269374294326,0.0006150877265745207,0.0020583410522589476,1.9413941743788479,0.0028190675474064402,0.8375648823603317,Silver Nanoparticles,No
7.8335934201620745,0.0033872424120667734,0.00022108111172754725,5.051056272412977,0.00066488000313684,0.34440567682987255,Graphene Oxide,Yes
6.809565032864408,0.007288731123086827,0.00017754012697305843,63.96987282401035,0.01126269358221552,0.8169625349295067,Silver Nanoparticles,No
7.667635434314678,0.0172634066741621,0.0001852267264382731,63.03237573875451,0.001623390617305441,0.07151902258327292,Silver Nanoparticles,No
7.859990132867841,0.0029936175190413213,0.0005476645764316148,13.85737953427941,0.001763800210103171,0.7015246605155746,Graphene Oxide,Yes
7.612645973734206,0.004491166738309619,0.0012745450183894143,84.9222547747362,0.0014270822894575138,0.6702977836638456,Silver Nanoparticles,No
6.594451152164411,0.011102813578240577,0.0004245436323239524,38.9707380725683,0.0029687786145399346,0.23814473820188253,Silver Nanoparticles,No
7.372774740780718,0.008758401600543453,0.0013053849930621964,1.2141211375992527,0.017571314141588197,0.2228147190890818,Silver Nanoparticles,No
6.982386982526944,0.004509655542859894,0.0005684939830143302,11.860236935732877,0.009389441861650043,0.22548000753947017,Graphene Oxide,Yes
6.850842072245941,0.00543801624869092,4.4720919916893e-05,8.154426767173474,0.010735130112805207,0.22477966114436676,Silver Nanoparticles,No
7.74152247854164,0.005577667551797243,3.990178733890325e-05,4.302940395691059,0.0027895583602374737,0.49545789923659234,Graphene Oxide,Yes
8.07360571497332,0.01648169779232481,0.00012448057843069196,7.2717513771062166,0.018014774223004407,0.5023118904735756,Silver Nanoparticles,No
6.965814756263523,0.013422744112821738,0.00038360480968192416,19.817655925421988,0.0009951061357125956,0.8319696256218935,Silver Nanoparticles,No
7.787214708579747,0.008575546858863437,0.001158144316618631,133.54733509026184,0.008164267911309798,0.10677266475356884,Silver Nanoparticles,No
8.236735264931637,0.008991261668555703,1.1410466679755338e-05,5.1732556213193055,0.008896903141464994,0.9742155992851042,Graphene Oxide,Yes
7.993914970926476,0.0036772110219592882,3.264064203773129e-05,152.42178646207535,0.006545368294958032,0.07469519200570729,Silver Nanoparticles,No
7.7753682642485185,0.011991435155317013,0.0017721871381504769,18.529170804217102,0.014358892723878823,0.5774328857754278,Silver Nanoparticles,No
6.696282222309166,0.008970521422157636,0.0004973450270837821,9.77954718281545,5.358690789265993e-05,0.37400850808277153,Graphene Oxide,Yes
7.933431293275941,0.001763710111076129,1.2760079198213268e-05,20.29383984336232,0.001730319467047807,0.058385356124840415,Graphene Oxide,Yes
7.1536391010316605,0.004208659009881925,0.0004211812575014589,71.29627172584811,0.0012849257540373975,0.5290652679019975,Graphene Oxide,Yes
6.971652677673097,0.018780936754737125,0.000757722223156409,79.47361947410381,0.018796627821417337,0.7697792619609019,Silver Nanoparticles,No
7.617556922492953,0.016280034390975324,0.0008380131391190468,22.08310480893281,0.00015869523779458164,0.6271928017277933,Silver Nanoparticles,No
6.587284568054245,0.000853923857619566,0.00017029750051760422,34.53824847249941,0.00425098390509976,0.826281945781223,Graphene Oxide,Yes
7.254463624623154,0.006623440354776418,0.00016981758281849936,131.06225235392768,0.004250272287718359,0.360786362371469,Silver Nanoparticles,No
7.104049127311001,0.0025385768225600065,0.00018551400612945793,13.829058253806872,0.0018646800118213686,0.3079727037128027,Graphene Oxide,Yes
8.204706370574527,0.007114395644451391,0.0008567317647225863,45.72667585431916,0.0006862818946414544,0.6043324251722034,Graphene Oxide,Yes
7.751714001621661,0.0019516335920789967,0.0009708590446883125,75.18624151354226,0.0003349665746932571,0.06433676778230857,Graphene Oxide,Yes
7.347533159513237,0.0034115012692266296,0.0005389489184178389,6.780631313994288,0.0020809038433798337,0.0035805930230828897,Graphene Oxide,Yes
7.221279506543006,0.015152392575841124,0.00041068712841171455,59.04342425342308,0.0021678907832372316,0.052846722177980254,Silver Nanoparticles,No
6.829442237950292,0.0017043925138420276,3.5174583119293566e-05,2.672983831394525,0.015061058173075405,0.67491456189846,Silver Nanoparticles,No
7.236355605788075,0.0005785989539067925,0.0018100484051066506,176.67790421430772,0.006986268534459967,0.8170328483337406,Silver Nanoparticles,No
7.29644757371012,0.0006507140363254384,4.354799414064903e-05,5.097948559154679,0.006385984876961113,0.6364270920623258,Graphene Oxide,Yes
8.030953408416288,0.006830106448700913,0.00041846911505315606,7.093512451132035,0.006882391628363467,0.20406400818016357,Graphene Oxide,Yes
7.023983559316977,0.0036756198911352296,0.00031570117370473635,254.0595678226395,0.0002962158059219545,0.6670605893842532,Silver Nanoparticles,No
7.00261049560584,0.001203851024093068,7.20404035573372e-05,40.781036420165506,0.008737296078377296,0.3461775356949901,Graphene Oxide,Yes
7.31396877233856,0.002033964645093149,0.000459417318512458,78.91447373012863,0.007306359996557688,0.5626631269645128,Graphene Oxide,Yes
7.806849426582292,0.0022796805660548554,0.0016258733143897704,27.414619602779467,0.0015265655714498205,0.46303188514897187,Silver Nanoparticles,No
7.356765994650677,0.0034616204313977507,0.0004249211802317907,28.819898316308652,0.032532728876459215,0.5396537288870585,Silver Nanoparticles,No
7.677237968084848,0.004108144680824342,2.5978306478293408e-05,13.656435445690235,0.006842075206142598,0.23675832366247596,Graphene Oxide,Yes
7.4332785126284575,0.00939046574603088,0.00022060218028305687,188.61265356065547,0.0017083137894680466,0.9930615441433341,Silver Nanoparticles,No
8.732697502485614,0.0008462023286237055,0.0014312573643226443,11.092178821383127,0.005018737765162792,0.3519217568989572,Silver Nanoparticles,No
6.8290955480328375,0.0006561955760644044,2.3918029158146794e-05,101.37671346673574,0.004023785467010532,0.9810056533296275,Silver Nanoparticles,No
7.073963569055573,0.012077155650317821,0.0001664372560224277,25.328645411406868,0.006257222522132823,0.6210687287236162,Silver Nanoparticles,No
7.795442099042938,0.012681216587236015,0.00034540412496559435,8.598908535224165,0.002120317621434421,0.4845508957171807,Silver Nanoparticles,No
8.39372668598415,0.0008838684434701664,0.00018346841836603572,27.29408336659357,0.02235404884088307,0.807443481301509,Silver Nanoparticles,No
7.2439999609109185,0.0003423428360160194,0.0003735080876684574,34.482715113616166,0.00035367044841196933,0.15299763360773,Graphene Oxide,Yes
7.113158042665622,0.012087255283259164,0.00016683662845691215,1.0061919723042612,0.0032275111324241664,0.623233080568854,Silver Nanoparticles,No
7.424154982623955,0.0002361041754026048,6.31597555541134e-05,7.839032856230707,0.01461669406303405,0.25986419335872313,Silver Nanoparticles,No
7.204383010264956,0.0024022643575018947,0.00010454430939169203,35.52040714632893,0.0031922566313182304,0.6469049132401856,Graphene Oxide,Yes
6.753046802093049,0.00031772498197876476,0.0001995776463302841,158.78966645400652,0.0009792195823153799,0.34977667931623635,Silver Nanoparticles,No
7.469301397728859,0.0032103472130678803,0.0009534193552977734,11.574427968082144,0.005748991477485584,0.029028496873575338,Graphene Oxide,Yes
7.5296752060428584,0.006286922270570111,0.0005090291379476641,7.914637349116719,0.00016335588456841495,0.6307178297492123,Graphene Oxide,Yes
7.541086030823712,5.899693489823083e-06,3.0440305229306948e-05,11.529740287233384,0.0072927794966742236,0.9814172832577959,Graphene Oxide,Yes
7.631971160039289,0.004610712714875158,0.00016881420459345162,8.248531874807336,0.004383906467289114,0.9921664302368627,Graphene Oxide,Yes
7.098196618136666,0.0036566475147708274,0.0006046580048225101,6.503326475585465,0.0016914066933303865,0.6306083261825312,Graphene Oxide,Yes
8.49682480162722,0.00355962888030718,0.0005741461853299375,8.430986716998875,0.00047497835599086263,0.26675108224616173,Graphene Oxide,Yes
8.481379883524403,0.002774313769535878,0.00039370956302025765,0.1052591840337072,0.00012253055413624336,0.2728526834820799,Graphene Oxide,Yes
7.076795576203755,0.011648396533814383,0.00019635508826581602,0.014497772089052601,5.959787932262813e-05,0.6355115882036366,Silver Nanoparticles,No
6.798864783531409,0.0074820432725685735,0.00022668676953444323,54.25459633491027,0.02212561279758656,0.8138568855892147,Silver Nanoparticles,No
8.192886657761592,0.001566463589221236,0.00292794739792287,20.27765422435887,0.0013243196771302586,0.22479598402900014,Silver Nanoparticles,No
7.127275136316149,0.005342452469746757,0.0004617227306715694,2.726503470506941,0.0003438706517656759,0.9840196767217979,Graphene Oxide,Yes
6.520413887450368,0.0024798405896750433,0.0005615844771041368,2.4413287082444617,0.01340295313296169,0.9132743269662461,Silver Nanoparticles,No
7.612803206934904,0.00867758517260401,9.595746447804331e-05,162.34516997944982,0.0004038749999865441,0.10775245083520257,Silver Nanoparticles,No
7.794983812978416,0.005022573456441186,1.7515029372033727e-05,88.98640933898785,0.02097819478951619,0.969563059203767,Silver Nanoparticles,No
8.161344919360012,0.0013607684335097498,0.000471567415765683,44.16028445717855,0.0070318581952753655,0.683091797914413,Graphene Oxide,Yes
6.335874359882173,0.0023139283097899283,0.0005223861580578964,19.0577380426518,7.965532104347042e-05,0.696449192417484,Graphene Oxide,No
7.948669119142845,0.0031286242667252872,2.865006257664728e-05,4.931342807149703,0.0010563648401652702,0.11434207861141532,Graphene Oxide,Yes
7.811403960694201,0.0007275534985025441,3.727202865118831e-05,34.58875812529596,0.008434732584132939,0.3652229631026076,Graphene Oxide,Yes
7.7658467742310595,0.008193810919848587,0.0005497837662622243,62.951910433887605,0.00475940673593065,0.13902843471528392,Graphene Oxide,Yes
8.170021835844336,0.006917754364771846,0.00014347592881698115,37.42096142451049,0.0015621003598293047,0.3106804828373577,Graphene Oxide,Yes
8.632315698024808,0.015471791472938031,4.919411242347349e-05,360.2387239267816,0.0024790697593048273,0.8863900540331769,Silver Nanoparticles,No
7.788950302776345,0.0099029644108508,2.4041028054962212e-05,30.890785932394888,0.002881996177304397,0.23239477608089087,Graphene Oxide,Yes
7.8283854482437025,0.00843411870165291,0.0007092756344726876,106.54547928950188,0.004773041928852281,0.37246098345055323,Silver Nanoparticles,No
8.03940865499953,0.012928627583456585,0.00012706813036978052,6.115831547696395,0.011931131343659902,0.9177570648092089,Silver Nanoparticles,No
7.288927729338324,0.006383420642423462,0.0006316959737762346,62.964227374853635,0.007227192056775437,0.22166127490753285,Graphene Oxide,Yes
7.6571642459623455,0.0060918958628033435,0.0007525368777190365,1.9468437277525132,0.0004615106059268937,0.37922857053992265,Graphene Oxide,Yes
8.225009349783964,0.011958104916383714,0.00019810487419789728,8.28676200076383,0.0006289836076398879,0.5369618085450409,Silver Nanoparticles,No
8.682055060399703,0.0017545147087134486,0.0006631401854241606,82.7042499456246,0.01065104091037909,0.5382054333473868,Silver Nanoparticles,No
7.450755638460249,0.002060100124888313,9.364451721456687e-05,84.28375853721332,0.01758276015151793,0.6472613778291438,Silver Nanoparticles,No
7.156926689005219,0.017051233382643406,0.00011197853807326658,13.493153490796658,0.002480150116341244,0.14081963987583446,Silver Nanoparticles,No
7.263366850485704,0.013173539771161391,1.873902661491843e-05,0.9529180564940792,0.011176468260738995,0.23827908881539062,Silver Nanoparticles,No
8.168501494734342,0.0010059873126486015,0.001938397125855321,12.525276788862566,0.0011767319615765717,0.9688681013066024,Silver Nanoparticles,No
7.445657818131102,0.024358333623644632,0.0008656112709886912,57.074632559803774,0.0016290507378886546,0.6036937132179985,Silver Nanoparticles,No
